y_test,y_pred
5.0,5.157392285449337
8.657577319177793,8.337209360279015
5.0,5.27941251704294
8.769551078621726,7.034325411194654
5.0,4.9577636874154996
5.0,6.671895952880563
6.908684840302777,6.7454690599983245
5.0,6.8887425449809045
5.0,4.953382972918933
5.0,4.957299572984931
8.958607314841775,7.3389708182811
6.810790510417694,6.91524536968731
8.585026652029182,6.85025770865362
5.0,4.954816768952007
5.0,5.333586149994694
7.991399828238083,7.809298266564777
9.744727494896694,6.9372860882938365
5.0,4.952421900103824
5.0,5.017501633495094
7.749579997691106,7.7050955821587
5.0,4.9558265705379725
6.978810700930062,7.67610231876979
5.0,4.971148370207354
8.721246399047171,6.338318718540667
5.0,4.982164199876716
7.102372908709558,7.425043587698568
