y_test,y_pred
5.0,5.0
8.657577319177793,7.752166046315864
5.0,5.0
8.769551078621726,8.284868931331793
5.0,5.0
5.0,6.34599255034231
6.908684840302777,7.217527375833714
5.0,5.0
5.0,5.0
5.0,5.0
8.958607314841775,7.752166046315864
6.810790510417694,7.527528474061089
8.585026652029182,7.87861630019235
5.0,5.0
5.0,5.0
7.991399828238083,8.384677339294077
9.744727494896694,7.871798211631375
5.0,5.0
5.0,5.0
7.749579997691106,8.033466618611792
5.0,5.0
6.978810700930062,7.758255486695758
5.0,5.0
8.721246399047171,7.251811972993799
5.0,5.0
7.102372908709558,7.632938995447658
