y_test,y_pred
5.0,4.938863150877472
8.657577319177793,7.344043323508055
5.0,5.625225947437696
8.769551078621726,8.445732854781209
5.0,5.015611468740749
5.0,4.899434804740846
6.908684840302777,8.267579741699459
5.0,4.655354698436209
5.0,4.761460864179124
5.0,4.943324470415494
8.958607314841775,7.925590228055357
6.810790510417694,8.666786408014852
8.585026652029182,8.273246985145155
5.0,5.105433197937045
5.0,5.510751863575535
7.991399828238083,8.188377907884952
9.744727494896694,8.7457545031321
5.0,5.131818464176081
5.0,5.3991873221540665
7.749579997691106,7.721062371003032
5.0,4.999160681679084
6.978810700930062,7.188313588347251
5.0,4.980344012707033
8.721246399047171,7.538404111646702
5.0,5.22468263193801
7.102372908709558,7.324190363597254
