y_test,y_pred
5.0,5.0
8.657577319177793,7.590807607540398
5.0,5.0
8.769551078621726,8.179112837745128
5.0,5.0
5.0,6.2285830160082885
6.908684840302777,7.656787024105866
5.0,5.0
5.0,5.0
5.0,5.0
8.958607314841775,7.742598964964843
6.810790510417694,7.842023205665564
8.585026652029182,7.7960883731946025
5.0,5.0
5.0,5.0
7.991399828238083,8.133235073142703
9.744727494896694,7.872380509134194
5.0,5.0
5.0,5.0
7.749579997691106,7.872197056690744
5.0,5.0
6.978810700930062,7.6215250833709725
5.0,5.0
8.721246399047171,7.306351202941233
5.0,5.0
7.102372908709558,7.607812548562624
