y_test,y_pred
5.0,4.870456
8.657577319177793,7.0587125
5.0,5.575921
8.769551078621726,7.948762
5.0,5.320126
5.0,6.1804357
6.908684840302777,6.4376655
5.0,5.455099
5.0,5.651355
5.0,4.997293
8.958607314841775,7.5531282
6.810790510417694,6.670374
8.585026652029182,7.343065
5.0,5.2243743
5.0,5.170238
7.991399828238083,7.9000874
9.744727494896694,7.249748
5.0,5.2312675
5.0,4.970857
7.749579997691106,7.783835
5.0,4.9760675
6.978810700930062,7.074461
5.0,5.4012275
8.721246399047171,6.6255026
5.0,5.1935587
7.102372908709558,7.2576704
