y_test,y_pred
5.0,5.0
8.657577319177793,7.51469322218266
5.0,5.0
8.769551078621726,8.085502325740757
5.0,5.0
5.0,5.0
6.908684840302777,7.647001500119436
5.0,5.0
5.0,5.0
5.0,5.0
8.958607314841775,7.806877336628523
6.810790510417694,7.528694197261292
8.585026652029182,7.746890027975888
5.0,5.0
5.0,5.0
7.991399828238083,8.085502325740757
9.744727494896694,7.862907016115138
5.0,5.0
5.0,5.0
7.749579997691106,7.862907016115138
5.0,5.0
6.978810700930062,7.51469322218266
5.0,5.0
8.721246399047171,7.370504454426594
5.0,5.0
7.102372908709558,7.4987052083115335
