y_test,y_pred
5.0,5.11073413294538
8.657577319177793,7.355740704504533
5.0,5.5980952302392515
8.769551078621726,8.176645183453404
5.0,5.064831870115038
5.0,4.984479954119554
6.908684840302777,7.993621901062248
5.0,4.924875746868498
5.0,4.959453099264739
5.0,5.066119930271814
8.958607314841775,7.3693808129108564
6.810790510417694,8.386599210083798
8.585026652029182,8.333612421613289
5.0,5.399561539950553
5.0,5.538264424450944
7.991399828238083,8.124220142136927
9.744727494896694,8.372795458874142
5.0,5.087037737096347
5.0,5.188672306768595
7.749579997691106,7.868182021305984
5.0,4.973141493848847
6.978810700930062,7.362289404286159
5.0,4.80671515375581
8.721246399047171,7.691983479997697
5.0,5.191732585741863
7.102372908709558,7.3347331141978644
