y_test,y_pred
5.0,5.0
5.0,5.0
5.0,5.0
8.795880017344075,8.15133792944006
5.0,5.0
5.0,5.0
5.0,5.0
5.0,5.0
6.67264106561367,8.358492583370875
5.0,5.0
5.0,5.0
7.031517051446065,8.049637205374562
7.455931955649724,8.544819451533309
5.0,5.0
9.022276394711152,8.476711286944768
5.0,5.0
6.995678626217358,7.93787488942578
9.769551078621726,8.193125011210551
7.823908740944319,8.242938922294579
5.0,5.0
7.6020599913279625,8.170090972766413
5.0,5.0
5.0,5.0
7.657577319177794,8.203604463785911
5.0,5.0
6.731422028117157,8.369218011685922
5.0,5.0
6.667561540084395,7.815364000094547
5.0,5.0
5.0,5.0
5.0,5.0
7.935542010773082,8.170076947197177
5.0,5.0
5.0,5.0
8.821023052706831,8.242938922294577
8.995678626217357,8.830413839124983
11.0,8.49857372134711
