y_test,y_pred
5.0,5.056321357517951
8.657577319177793,7.285321910444232
5.0,5.729114921591688
8.769551078621726,8.282124806727413
5.0,5.15035694817454
5.0,4.883859392805741
6.908684840302777,8.16468335486965
5.0,4.612572410587921
5.0,4.696410760339809
5.0,5.116846740114368
8.958607314841775,8.176710952895856
6.810790510417694,8.52372181351885
8.585026652029182,8.28661233713477
5.0,5.28382753661044
5.0,5.620272898902158
7.991399828238083,8.244824601597129
9.744727494896694,8.752373263400564
5.0,5.057717977876182
5.0,5.350171695939049
7.749579997691106,7.756371582528704
5.0,5.08901905898327
6.978810700930062,7.260570130287946
5.0,5.105014187471754
8.721246399047171,7.54915429308161
5.0,5.120357015998973
7.102372908709558,7.206161225864766
