y_test,y_pred
5.0,4.9082847
5.0,4.9422965
5.0,5.514805
8.795880017344075,7.1683707
5.0,5.044689
5.0,5.4037147
5.0,5.236781
5.0,5.345611
6.67264106561367,6.7639613
5.0,5.94079
5.0,5.3571143
7.031517051446065,7.3075175
7.455931955649724,5.913617
5.0,4.9158883
9.022276394711152,8.847648
5.0,5.268269
6.995678626217358,7.437006
9.769551078621726,7.9449205
7.823908740944319,7.3366427
5.0,4.9079623
7.6020599913279625,8.086081
5.0,5.0181
5.0,4.7968106
7.657577319177794,7.26286
5.0,5.5023656
6.731422028117157,8.962599
5.0,5.0047398
6.667561540084395,7.7805524
5.0,5.9001207
5.0,5.3424125
5.0,5.0972857
7.935542010773082,8.152222
5.0,5.2559395
5.0,5.010431
8.821023052706831,7.215094
8.995678626217357,9.185658
11.0,8.051955
