y_test,y_pred
5.0,5.16760797196544
5.0,5.167162398308508
5.0,5.194063651010558
8.795880017344075,7.178156240746581
5.0,6.21267111121664
5.0,5.193346908664145
5.0,5.1456010020496
5.0,5.054089353929735
6.67264106561367,6.877614336514781
5.0,6.23897148394503
5.0,5.255090448905577
7.031517051446065,7.159357625975439
7.455931955649724,6.841363301274981
5.0,5.136026738367082
9.022276394711152,8.302378198061842
5.0,5.213150499413586
6.995678626217358,7.699451975869213
9.769551078621726,7.691456856549776
7.823908740944319,7.245070060597899
5.0,5.170491658034589
7.6020599913279625,8.225627400692115
5.0,5.09434086646347
5.0,5.122891029417923
7.657577319177794,6.979912730739732
5.0,5.134639572983096
6.731422028117157,8.469100470984174
5.0,5.062122378967306
6.667561540084395,7.464453150448104
5.0,6.135394582154804
5.0,5.012724565602018
5.0,5.056913757670278
7.935542010773082,8.034437397931228
5.0,5.205214531921415
5.0,5.128732530209326
8.821023052706831,7.2853678681998
8.995678626217357,8.522122461796352
11.0,6.979790260679254
