y_test,y_pred
5.0,5.0
8.657577319177793,7.6561019445316845
5.0,5.0
8.769551078621726,8.172680933744049
5.0,5.0
5.0,5.0
6.908684840302777,7.598358782557445
5.0,5.0
5.0,5.0
5.0,5.0
8.958607314841775,7.699683610959496
6.810790510417694,7.772596784289753
8.585026652029182,7.7638706334744985
5.0,5.0
5.0,5.0
7.991399828238083,8.11087633263401
9.744727494896694,7.826877425588509
5.0,5.0
5.0,5.0
7.749579997691106,7.895052524214093
5.0,5.0
6.978810700930062,7.582150085967085
5.0,5.0
8.721246399047171,7.26003211636729
5.0,5.0
7.102372908709558,7.4776273208684465
