y_test,y_pred
5.0,4.8121276
8.657577319177793,6.97959
5.0,5.117549
8.769551078621726,7.7971015
5.0,5.1177645
5.0,5.7026267
6.908684840302777,6.4743147
5.0,5.2910423
5.0,5.4759517
5.0,5.0260806
8.958607314841775,7.2776213
6.810790510417694,6.4510603
8.585026652029182,7.693451
5.0,4.85443
5.0,4.857139
7.991399828238083,8.540302
9.744727494896694,7.0338306
5.0,5.456912
5.0,4.977191
7.749579997691106,8.1795
5.0,5.055652
6.978810700930062,7.491874
5.0,4.9495916
8.721246399047171,6.7131257
5.0,5.1830664
7.102372908709558,7.360201
