y_test,y_pred
5.0,4.887013
8.657577319177793,6.959783
5.0,5.3512325
8.769551078621726,8.385196
5.0,5.033244
5.0,5.9956226
6.908684840302777,6.491459
5.0,5.197717
5.0,5.0938673
5.0,4.9667892
8.958607314841775,7.6404886
6.810790510417694,6.937042
8.585026652029182,8.063903
5.0,5.017524
5.0,4.8146276
7.991399828238083,8.606889
9.744727494896694,7.6152577
5.0,5.2569394
5.0,4.9081063
7.749579997691106,8.21507
5.0,4.9818897
6.978810700930062,7.5186267
5.0,5.017479
8.721246399047171,6.372087
5.0,5.077513
7.102372908709558,7.177295
