y_test,y_pred
5.0,5.0
5.0,5.0
5.0,5.0
8.795880017344075,8.260878395241132
5.0,5.0
5.0,5.0
5.0,5.0
5.0,5.0
6.67264106561367,7.542183722115672
5.0,5.731515463835558
5.0,5.0
7.031517051446065,7.829515053550404
7.455931955649724,8.88676250519094
5.0,5.0
9.022276394711152,8.284714716386741
5.0,5.0
6.995678626217358,7.452052183696066
9.769551078621726,7.162144619213405
7.823908740944319,8.260878395241134
5.0,5.0
7.6020599913279625,8.318008543815269
5.0,5.0
5.0,5.0
7.657577319177794,8.350316726390343
5.0,5.0
6.731422028117157,7.829515053550402
5.0,5.0
6.667561540084395,7.501254612492886
5.0,5.0
5.0,5.0
5.0,5.0
7.935542010773082,8.147196798163497
5.0,5.0
5.0,5.0
8.821023052706831,8.766318419053729
8.995678626217357,8.55334366285218
11.0,8.175878033951772
