y_test,y_pred
5.0,5.0
8.657577319177793,7.590973831474155
5.0,5.0
8.769551078621726,8.279897855563629
5.0,5.0
5.0,5.0
6.908684840302777,7.522334380873829
5.0,5.0
5.0,5.0
5.0,5.0
8.958607314841775,7.785640842865629
6.810790510417694,7.642372760875399
8.585026652029182,7.686756206826715
5.0,5.0
5.0,5.0
7.991399828238083,8.18902453426118
9.744727494896694,7.843170970646936
5.0,5.0
5.0,5.0
7.749579997691106,8.003107170644977
5.0,5.0
6.978810700930062,7.554638510110884
5.0,5.0
8.721246399047171,7.2665834884320395
5.0,5.0
7.102372908709558,7.57114185511222
