y_test,y_pred
5.0,5.226849
8.657577319177793,6.7092185
5.0,5.5431128
8.769551078621726,8.600564
5.0,5.004778
5.0,6.0322986
6.908684840302777,6.5736833
5.0,5.279904
5.0,6.111652
5.0,4.9653244
8.958607314841775,6.960168
6.810790510417694,6.564848
8.585026652029182,8.118397
5.0,5.3806353
5.0,4.968345
7.991399828238083,8.3517275
9.744727494896694,7.6205215
5.0,5.2898445
5.0,4.996243
7.749579997691106,7.989478
5.0,4.9651165
6.978810700930062,7.0225844
5.0,5.1408076
8.721246399047171,6.964748
5.0,5.403976
7.102372908709558,7.2886424
