y_test,y_pred
5.0,4.863999
8.657577319177793,6.677109
5.0,5.418387
8.769551078621726,8.214227
5.0,5.0998797
5.0,6.0501165
6.908684840302777,6.6372943
5.0,5.139159
5.0,5.1329985
5.0,4.8630304
8.958607314841775,7.872794
6.810790510417694,6.7252226
8.585026652029182,7.453607
5.0,4.8887224
5.0,5.218787
7.991399828238083,7.8182797
9.744727494896694,7.2559376
5.0,5.2635937
5.0,4.8744726
7.749579997691106,7.6755376
5.0,5.0444765
6.978810700930062,7.782409
5.0,5.039405
8.721246399047171,6.127906
5.0,5.07418
7.102372908709558,7.683226
