y_test,y_pred
5.0,4.9284663
8.657577319177793,6.6601396
5.0,6.1352916
8.769551078621726,8.555656
5.0,4.975869
5.0,5.9563737
6.908684840302777,6.5123057
5.0,5.496606
5.0,5.637326
5.0,4.8646693
8.958607314841775,7.2147303
6.810790510417694,6.434464
8.585026652029182,7.7297354
5.0,5.5225453
5.0,5.137882
7.991399828238083,8.259852
9.744727494896694,7.7322555
5.0,5.223133
5.0,4.84036
7.749579997691106,8.029464
5.0,4.8555994
6.978810700930062,7.657978
5.0,5.073611
8.721246399047171,6.50402
5.0,5.4789467
7.102372908709558,7.0758286
