y_test,y_pred
5.0,5.0719376
8.657577319177793,6.7138658
5.0,5.618835
8.769551078621726,8.397018
5.0,5.3675857
5.0,6.1364307
6.908684840302777,6.567384
5.0,5.386112
5.0,5.4776607
5.0,4.943412
8.958607314841775,7.498345
6.810790510417694,6.7235785
8.585026652029182,6.9293127
5.0,5.045346
5.0,5.2118273
7.991399828238083,8.157431
9.744727494896694,7.226926
5.0,5.3619895
5.0,4.9906774
7.749579997691106,7.823046
5.0,5.0317087
6.978810700930062,7.6329837
5.0,5.1163197
8.721246399047171,6.2752748
5.0,5.177417
7.102372908709558,7.2612796
