y_test,y_pred
5.0,5.0
8.657577319177793,7.526973656534787
5.0,5.0
8.769551078621726,8.107841140597278
5.0,5.0
5.0,6.444350295709273
6.908684840302777,7.946605145800502
5.0,6.444350295709273
5.0,5.0
5.0,5.0
8.958607314841775,7.352048238337863
6.810790510417694,8.232213493979533
8.585026652029182,8.193987242407804
5.0,5.0
5.0,5.0
7.991399828238083,8.738824389747974
9.744727494896694,8.051869119035775
5.0,5.0
5.0,5.0
7.749579997691106,8.603726608050675
5.0,5.0
6.978810700930062,7.428604754226713
5.0,5.0
8.721246399047171,8.170076947197177
5.0,5.0
7.102372908709558,7.649733335454627
