y_test,y_pred
5.0,4.970821
8.657577319177793,6.588966
5.0,5.015819
8.769551078621726,7.3533077
5.0,5.1126575
5.0,5.827723
6.908684840302777,7.272889
5.0,5.457706
5.0,5.1126575
5.0,5.1396236
8.958607314841775,7.578594
6.810790510417694,6.6991024
8.585026652029182,7.726666
5.0,4.9154015
5.0,4.963342
7.991399828238083,7.526585
9.744727494896694,7.633925
5.0,6.0010257
5.0,4.8451195
7.749579997691106,7.552097
5.0,5.32184
6.978810700930062,6.801286
5.0,5.324514
8.721246399047171,6.5838423
5.0,5.4668093
7.102372908709558,6.6550527
