y_test,y_pred
5.0,5.304255517765768
5.0,4.941836875739855
5.0,5.0568742500551
8.795880017344075,8.047939101600715
5.0,4.640782984510331
5.0,5.138215096133429
5.0,4.615747105491148
5.0,4.8925741988778535
6.67264106561367,8.02302145625895
5.0,5.078730290930811
5.0,5.118464298059867
7.031517051446065,8.162052835433498
7.455931955649724,7.586151609528961
5.0,5.164329774398119
9.022276394711152,8.37939597283868
5.0,4.763519198774203
6.995678626217358,8.188569964660392
9.769551078621726,7.548445313504957
7.823908740944319,8.308227458982087
5.0,5.396897221507897
7.6020599913279625,8.394288974632621
5.0,5.144902860284252
5.0,5.151162517371695
7.657577319177794,7.654120573708095
5.0,4.8856763819526385
6.731422028117157,8.439253603800795
5.0,4.8677708678703215
6.667561540084395,7.8665099906470015
5.0,4.879028025140528
5.0,4.955307987229302
5.0,4.899840355460607
7.935542010773082,7.95813328615948
5.0,4.77404633557399
5.0,4.791732804672893
8.821023052706831,8.24697626736966
8.995678626217357,8.268943343525835
11.0,7.810587333155938
