y_test,y_pred
6.657577319177793,6.787836
6.692503962086787,7.0040946
8.853871964321762,8.453134
9.154901959985743,8.596966
6.696803942579511,6.326761
8.821023052706831,7.111464
6.978810700930062,7.059387
8.585026652029182,8.687522
8.769551078621726,8.709241
7.795880017344075,7.1690784
8.221848749616356,8.220138
6.698970004336019,8.142568
6.744727494896694,6.7129145
7.8887374863409345,8.7772455
8.397940008672037,7.19123
6.913640169325252,6.665838
7.749579997691106,8.238311
9.0,8.623583
9.065501548756432,8.023443
7.431798275933005,6.693558
7.393618634889395,7.143131
