y_test,y_pred
8.679853713888946,7.474583396814832
6.411168274405793,7.281212008878393
8.096910013008056,7.234616594161684
6.752026733638194,7.437415395282414
8.193820026016112,7.519650873630074
7.031517051446065,7.609651729111133
9.698970004336019,7.581173993923447
7.42021640338319,7.206079494685869
7.6020599913279625,7.740007289094658
6.178224532816537,7.2833395694449425
8.568636235841012,7.951802945301648
7.6020599913279625,7.382375593169899
7.0915149811213505,7.421516210577112
10.154901959985743,7.6183788129838055
6.896880746454286,7.435713812708752
