y_test,y_pred
8.679853713888946,6.887523073331117
6.411168274405793,7.736388442654476
8.096910013008056,6.689424482896867
6.752026733638194,7.492164044934478
8.193820026016112,7.780239784653308
7.031517051446065,6.698712459275493
9.698970004336019,7.481486060122113
7.42021640338319,6.452143205776649
7.6020599913279625,8.893480969810062
6.178224532816537,7.708007261336799
8.568636235841012,8.823908740944319
7.6020599913279625,7.1343338903856806
7.0915149811213505,7.657846851339366
10.154901959985743,7.789891944183854
6.896880746454286,7.722939950966969
