y_test,y_pred
8.679853713888946,8.73917579194457
6.411168274405793,6.796049851567044
8.096910013008056,6.941930234007508
6.752026733638194,7.236192621716946
8.193820026016112,7.815313298317487
7.031517051446065,8.492605560793772
9.698970004336019,7.368622998349998
7.42021640338319,6.941930234007508
7.6020599913279625,8.160495353374037
6.178224532816537,6.830169407879079
8.568636235841012,8.602291800548512
7.6020599913279625,6.92467501732393
7.0915149811213505,8.078110481746995
10.154901959985743,7.480553698991062
6.896880746454286,7.140579233712612
