y_test,y_pred
6.657577319177793,6.742481349184779
6.692503962086787,7.1104362488111565
8.853871964321762,8.770534154084595
9.154901959985743,8.143734632955438
6.696803942579511,6.324246500498814
8.821023052706831,6.940555674309808
6.978810700930062,6.97777064407565
8.585026652029182,8.457271238555245
8.769551078621726,8.67524508208123
7.795880017344075,7.281878103037836
8.221848749616356,8.021554165460056
6.698970004336019,8.23695634459584
6.744727494896694,6.76232820425978
7.8887374863409345,8.264626663464355
8.397940008672037,7.339949024705725
6.913640169325252,6.61100831330164
7.749579997691106,7.906977885590839
9.0,8.243152208509333
9.065501548756432,8.125282108405774
7.431798275933005,6.924315912012273
7.393618634889395,6.89083992535122
