y_test,y_pred
8.679853713888946,6.711210452625543
6.411168274405793,7.50776525428817
8.096910013008056,7.092402455515485
6.752026733638194,7.2747497950991535
8.193820026016112,7.485254136997533
7.031517051446065,6.9765669806757
9.698970004336019,7.235016952712174
7.42021640338319,6.510407727871122
7.6020599913279625,8.439876190874491
6.178224532816537,7.353657208606794
8.568636235841012,8.871683748107131
7.6020599913279625,7.584806800674071
7.0915149811213505,7.621475850735697
10.154901959985743,7.793217674308884
6.896880746454286,7.651873475323307
