y_test,y_pred
8.679853713888946,4.555788680798112
6.411168274405793,5.266223788301562
8.096910013008056,8.33944799061256
6.752026733638194,6.811468953449774
8.193820026016112,5.9697519425444625
7.031517051446065,5.804294826632334
9.698970004336019,5.632545334244086
7.42021640338319,6.4279376902684655
7.6020599913279625,6.913871078417849
6.178224532816537,4.246001390303031
8.568636235841012,8.062631924477738
7.6020599913279625,5.161076868335109
7.0915149811213505,6.938369688372327
10.154901959985743,6.726562537643638
6.896880746454286,4.35121101184202
