y_test,y_pred
8.679853713888946,7.179565732567236
6.411168274405793,7.184472094424065
8.096910013008056,7.193602438830852
6.752026733638194,7.415358137974144
8.193820026016112,7.849502966222573
7.031517051446065,7.6211645398348
9.698970004336019,7.407055359627897
7.42021640338319,6.947608870161989
7.6020599913279625,7.896882331903039
6.178224532816537,7.351656690149303
8.568636235841012,8.614000356201814
7.6020599913279625,7.242320746161184
7.0915149811213505,7.606059923725936
10.154901959985743,7.269326651356796
6.896880746454286,7.480480670784778
