y_test,y_pred
6.657577319177793,7.865503391509753
6.692503962086787,7.402651018681023
8.853871964321762,8.519238913159175
9.154901959985743,8.1567396732202
6.696803942579511,6.854170073840168
8.821023052706831,7.956127891938568
6.978810700930062,7.326816530948718
8.585026652029182,8.097925511190498
8.769551078621726,8.225720499811537
7.795880017344075,7.186286148988695
8.221848749616356,8.203606011687892
6.698970004336019,7.690210938620883
6.744727494896694,7.4421775459289865
7.8887374863409345,8.289287910861779
8.397940008672037,7.525707844421471
6.913640169325252,6.8464361692998414
7.749579997691106,7.990755369527433
9.0,8.124597379977354
9.065501548756432,7.56472572249139
7.431798275933005,7.047722501980571
7.393618634889395,7.486059329291775
