y_test,y_pred
8.679853713888946,3.976912902502806
6.411168274405793,5.91669087436373
8.096910013008056,8.074154957753818
6.752026733638194,6.684505419187714
8.193820026016112,6.412873849895702
7.031517051446065,5.922072161555537
9.698970004336019,5.052233662225682
7.42021640338319,7.243134441611593
7.6020599913279625,6.044461445861045
6.178224532816537,4.517263373992226
8.568636235841012,8.572121220338115
7.6020599913279625,4.733284514276566
7.0915149811213505,8.334923266919914
10.154901959985743,7.103002414083274
6.896880746454286,4.10990676197253
