y_test,y_pred
6.657577319177793,6.934992608508804
6.692503962086787,7.1904631240750705
8.853871964321762,8.785128684665082
9.154901959985743,8.039938336854638
6.696803942579511,6.471563223863941
8.821023052706831,7.093263954766368
6.978810700930062,6.841920352085008
8.585026652029182,8.6546961060466
8.769551078621726,8.800348779224938
7.795880017344075,7.258139374586767
8.221848749616356,8.3587743318677
6.698970004336019,8.109108151763058
6.744727494896694,6.897294900963913
7.8887374863409345,8.324845912613323
8.397940008672037,7.09380610749302
6.913640169325252,6.759511188745696
7.749579997691106,8.128886301118488
9.0,8.247849957059522
9.065501548756432,8.10662428892722
7.431798275933005,6.793075873976261
7.393618634889395,6.790155904312299
