y_test,y_pred
8.679853713888946,7.377781508223547
6.411168274405793,7.458103103804803
8.096910013008056,7.45120394484115
6.752026733638194,7.51822752672427
8.193820026016112,7.630463112465995
7.031517051446065,7.549156363816487
9.698970004336019,7.526716102982203
7.42021640338319,7.109229951751258
7.6020599913279625,7.6749288773400535
6.178224532816537,7.509263712329057
8.568636235841012,7.85616003787598
7.6020599913279625,7.4820321496434055
7.0915149811213505,7.606522129637646
10.154901959985743,7.547672662741463
6.896880746454286,7.659494631806556
