y_test,y_pred
8.679853713888946,8.183434298283572
6.411168274405793,7.419108869650598
8.096910013008056,7.6343263606119125
6.752026733638194,7.6343263606119125
8.193820026016112,8.183434298283572
7.031517051446065,7.882914883406138
9.698970004336019,7.729601049403179
7.42021640338319,7.107676005577728
7.6020599913279625,7.656756225386613
6.178224532816537,7.411900205661456
8.568636235841012,8.321341394086419
7.6020599913279625,7.419108869650596
7.0915149811213505,7.304349588357542
10.154901959985743,7.729601049403179
6.896880746454286,7.402336378571368
