y_test,y_pred
6.657577319177793,6.956988364386977
6.692503962086787,7.064951290115574
8.853871964321762,8.67853422590467
9.154901959985743,8.103746280264867
6.696803942579511,6.442517246672628
8.821023052706831,7.4098194738228935
6.978810700930062,7.013356308652493
8.585026652029182,8.504550488469642
8.769551078621726,8.404160464793199
7.795880017344075,7.215042809268611
8.221848749616356,8.471053133692665
6.698970004336019,8.111338571331963
6.744727494896694,6.984655414343495
7.8887374863409345,8.355070343804725
8.397940008672037,7.211593817291292
6.913640169325252,6.75965741740889
7.749579997691106,8.024231681729521
9.0,7.956761532385034
9.065501548756432,8.118278819125536
7.431798275933005,6.944373525552392
7.393618634889395,6.946973014211416
