y_test,y_pred
8.679853713888946,7.594157069584535
6.411168274405793,6.932984801269483
8.096910013008056,7.265702005881859
6.752026733638194,7.250138344963768
8.193820026016112,8.117726595748163
7.031517051446065,7.17231987912751
9.698970004336019,7.22772205483902
7.42021640338319,6.504815092493423
7.6020599913279625,7.56442424463661
6.178224532816537,6.788874024189504
8.568636235841012,8.62117243200205
7.6020599913279625,7.732867467823717
7.0915149811213505,8.013701297400159
10.154901959985743,7.091854282771439
6.896880746454286,7.317546921015378
