y_test,y_pred
6.657577319177793,7.0947379461459095
6.692503962086787,7.595488802730391
8.853871964321762,8.122520158578077
9.154901959985743,8.021921132073945
6.696803942579511,6.569429922740956
8.821023052706831,8.157229442724322
6.978810700930062,7.683970862503428
8.585026652029182,8.136187568039624
8.769551078621726,8.1777244115813
7.795880017344075,6.854054865311623
8.221848749616356,8.186028234566912
6.698970004336019,7.863996993165669
6.744727494896694,7.070449596071852
7.8887374863409345,8.003604883025515
8.397940008672037,7.8496968649280054
6.913640169325252,7.077140519933589
7.749579997691106,7.980941104962571
9.0,8.100205446271659
9.065501548756432,8.117417167501584
7.431798275933005,6.7921556666897835
7.393618634889395,8.126181954600614
