y_test,y_pred
8.679853713888946,7.889924891389343
6.411168274405793,6.767652959960827
8.096910013008056,6.533239478189473
6.752026733638194,7.1779958933329935
8.193820026016112,8.170526639712566
7.031517051446065,8.217455778429152
9.698970004336019,7.882851930294248
7.42021640338319,6.408479939868446
7.6020599913279625,8.115288002022217
6.178224532816537,6.768800577256098
8.568636235841012,8.57333154248484
7.6020599913279625,7.1542426664459295
7.0915149811213505,7.684415120129141
10.154901959985743,7.891580469590243
6.896880746454286,6.772720695754689
