y_test,y_pred
6.657577319177793,7.104321579586914
6.692503962086787,7.114043947493128
8.853871964321762,8.231705241757526
9.154901959985743,7.969771910519243
6.696803942579511,6.445875877817907
8.821023052706831,7.457464733899025
6.978810700930062,7.2698191409959785
8.585026652029182,7.943898128390336
8.769551078621726,8.35074437389768
7.795880017344075,7.204464006321281
8.221848749616356,8.031634369712423
6.698970004336019,8.172475206442703
6.744727494896694,7.0720797425847675
7.8887374863409345,8.349957430819089
8.397940008672037,7.26641125859312
6.913640169325252,6.766367057498609
7.749579997691106,7.7989454426603535
9.0,8.290161302684858
9.065501548756432,7.934047253340711
7.431798275933005,6.986160474242754
7.393618634889395,7.050284311094832
