y_test,y_pred
8.679853713888946,7.4667298002784275
6.411168274405793,7.0900628043484195
8.096910013008056,6.924909999391546
6.752026733638194,7.377550418327909
8.193820026016112,7.6655564455517915
7.031517051446065,7.698988489937769
9.698970004336019,7.621227761384992
7.42021640338319,7.083598729697041
7.6020599913279625,7.7386558778040015
6.178224532816537,7.340214872440704
8.568636235841012,8.027647857979835
7.6020599913279625,7.30719874463805
7.0915149811213505,7.528438893380268
10.154901959985743,7.64694360453344
6.896880746454286,7.551427530952912
