y_test,y_pred
6.657577319177793,6.960811011032268
6.692503962086787,7.666457613804555
8.853871964321762,8.141206520233125
9.154901959985743,8.157331161328862
6.696803942579511,6.739707682436195
8.821023052706831,8.226771058891067
6.978810700930062,7.484035801005677
8.585026652029182,8.295458028984832
8.769551078621726,8.30938350848361
7.795880017344075,6.981850798988729
8.221848749616356,8.331116415915847
6.698970004336019,7.67592977545962
6.744727494896694,7.002145186270134
7.8887374863409345,7.886852745147054
8.397940008672037,7.657971322663402
6.913640169325252,6.943997909970365
7.749579997691106,8.087361283731221
9.0,8.248252717505263
9.065501548756432,8.130052724432923
7.431798275933005,6.934938932518429
7.393618634889395,8.14921024285093
