y_test,y_pred
6.657577319177793,6.9849561300510885
6.692503962086787,7.388467097047147
8.853871964321762,8.909793683580837
9.154901959985743,8.156768437757787
6.696803942579511,6.314811006177814
8.821023052706831,7.280307621635735
6.978810700930062,6.970042928679377
8.585026652029182,8.176597729348622
8.769551078621726,8.67879216566151
7.795880017344075,6.895380942898468
8.221848749616356,8.395751769353746
6.698970004336019,8.512504121748405
6.744727494896694,6.950611873692891
7.8887374863409345,8.76996916842732
8.397940008672037,7.131518885872213
6.913640169325252,6.809601326185325
7.749579997691106,7.882852478037769
9.0,8.76996916842732
9.065501548756432,7.94556686879947
7.431798275933005,6.74667565911262
7.393618634889395,7.116790778238052
