y_test,y_pred
8.679853713888946,7.245658962404207
6.411168274405793,7.01150576547509
8.096910013008056,7.181621843987147
6.752026733638194,7.365773675830594
8.193820026016112,7.89730046966821
7.031517051446065,7.643084523157799
9.698970004336019,7.460385949058152
7.42021640338319,7.018848815362331
7.6020599913279625,7.994959296106758
6.178224532816537,7.206752110270549
8.568636235841012,8.498548971177929
7.6020599913279625,7.261456504361288
7.0915149811213505,7.7674172182199435
10.154901959985743,7.4735335602442445
6.896880746454286,7.364918893197424
