y_test,y_pred
8.679853713888946,7.74478806969461
6.411168274405793,7.03934907404444
8.096910013008056,7.2291326665494084
6.752026733638194,7.221889846805052
8.193820026016112,8.052850233946637
7.031517051446065,7.87193868884049
9.698970004336019,7.391796503259679
7.42021640338319,6.7278907541729405
7.6020599913279625,8.072343928587225
6.178224532816537,7.068410132680409
8.568636235841012,8.817635942133423
7.6020599913279625,7.208790860420566
7.0915149811213505,7.7441068591650986
10.154901959985743,7.986771430655772
6.896880746454286,7.217754056442021
