y_test,y_pred
8.679853713888946,5.300169206211184
6.411168274405793,6.275354319914591
8.096910013008056,7.323876266173387
6.752026733638194,6.946815076549438
8.193820026016112,6.49419659588167
7.031517051446065,7.494454141734374
9.698970004336019,5.516026206456329
7.42021640338319,7.947511782072968
7.6020599913279625,6.514265123064348
6.178224532816537,5.661807273259747
8.568636235841012,9.435776257929156
7.6020599913279625,5.139998234586328
7.0915149811213505,7.766395159018561
10.154901959985743,8.041126596665858
6.896880746454286,4.361951160605408
