y_test,y_pred
6.657577319177793,8.626475356264717
6.692503962086787,7.143311214832926
8.853871964321762,9.063166217411156
9.154901959985743,8.055243976758574
6.696803942579511,6.867811511605034
8.821023052706831,8.458861765196872
6.978810700930062,7.821911741519561
8.585026652029182,8.526132024376723
8.769551078621726,7.461417578847718
7.795880017344075,7.366310670203316
8.221848749616356,8.23444493657949
6.698970004336019,8.019413395395102
6.744727494896694,8.785515774504605
7.8887374863409345,7.920387114234891
8.397940008672037,7.1455442809514595
6.913640169325252,6.312502786140011
7.749579997691106,8.404416192618147
9.0,9.063166217411156
9.065501548756432,7.412311073352498
7.431798275933005,6.501487625876493
7.393618634889395,7.118829829078791
