y_test,y_pred
6.657577319177793,8.04901076965706
6.692503962086787,7.083382079961044
8.853871964321762,8.887074958355475
9.154901959985743,8.055990117636691
6.696803942579511,6.99326817008227
8.821023052706831,8.458861765196872
6.978810700930062,7.122312448265205
8.585026652029182,8.878796006702618
8.769551078621726,8.623117455374137
7.795880017344075,6.901771125240185
8.221848749616356,9.125583569867366
6.698970004336019,6.85219711313098
6.744727494896694,8.117050763875701
7.8887374863409345,8.319842998823836
8.397940008672037,8.208051187896947
6.913640169325252,6.312502786140011
7.749579997691106,8.789383512613394
9.0,9.063166217411156
9.065501548756432,7.926703264688965
7.431798275933005,6.501487625876493
7.393618634889395,7.743335746418855
