y_test,y_pred
6.657577319177793,7.869906482953983
6.692503962086787,7.349760996685653
8.853871964321762,8.619167092651363
9.154901959985743,8.022517500665945
6.696803942579511,6.875409056556768
8.821023052706831,8.111982421792696
6.978810700930062,7.405833337129401
8.585026652029182,8.046085968070308
8.769551078621726,8.285037722600194
7.795880017344075,7.0392630283028055
8.221848749616356,8.045425290821028
6.698970004336019,7.685054299440852
6.744727494896694,7.5036845592537045
7.8887374863409345,8.3992886557935
8.397940008672037,7.563206125932199
6.913640169325252,7.017904437452701
7.749579997691106,7.929880257595501
9.0,8.186895708289752
9.065501548756432,7.601923450359136
7.431798275933005,6.863855598938482
7.393618634889395,7.68842647401186
