y_test,y_pred
8.679853713888946,7.931008590813517
6.411168274405793,6.393709671730462
8.096910013008056,7.331331232334378
6.752026733638194,7.2839966563652006
8.193820026016112,7.941761431052834
7.031517051446065,8.928789147456987
9.698970004336019,8.198493786000665
7.42021640338319,6.747689895751793
7.6020599913279625,7.978569753488988
6.178224532816537,6.809601326185325
8.568636235841012,8.823908740944319
7.6020599913279625,7.111503647604629
7.0915149811213505,7.5871408155555216
10.154901959985743,8.10662428892722
6.896880746454286,6.998971536215498
