y_test,y_pred
6.657577319177793,6.948832839383076
6.692503962086787,7.254491575787255
8.853871964321762,8.713733485418647
9.154901959985743,7.88761058003539
6.696803942579511,6.250706018838056
8.821023052706831,7.313664161323416
6.978810700930062,6.930729930194142
8.585026652029182,8.509690553434684
8.769551078621726,8.041670309667913
7.795880017344075,6.99379913232126
8.221848749616356,8.099784010789701
6.698970004336019,8.333320846327053
6.744727494896694,6.948832839383076
7.8887374863409345,8.346901212264585
8.397940008672037,7.299016443029255
6.913640169325252,6.554819732013088
7.749579997691106,7.606238328629619
9.0,8.282287514601414
9.065501548756432,7.861560959657267
7.431798275933005,6.931602917555092
7.393618634889395,6.97072716100883
