y_test,y_pred
8.679853713888946,7.332658707133781
6.411168274405793,7.394586129772708
8.096910013008056,7.428841713098401
6.752026733638194,7.456401725148805
8.193820026016112,7.6427415445462294
7.031517051446065,7.624708278049456
9.698970004336019,7.431215803231754
7.42021640338319,7.18752367797157
7.6020599913279625,7.666690384554856
6.178224532816537,7.3348641952584055
8.568636235841012,7.870638525507709
7.6020599913279625,7.536666572824332
7.0915149811213505,7.41820845620616
10.154901959985743,7.417009581415784
6.896880746454286,7.566920211791846
