y_test,y_pred
8.679853713888946,7.553980708193414
6.411168274405793,7.632184565662435
8.096910013008056,7.062571423340944
6.752026733638194,7.598278535042281
8.193820026016112,7.692184547085443
7.031517051446065,7.601136465203722
9.698970004336019,7.580825017968635
7.42021640338319,6.4940310728628186
7.6020599913279625,7.826567736445223
6.178224532816537,7.580825017968635
8.568636235841012,8.823908740944319
7.6020599913279625,7.447956834768227
7.0915149811213505,7.701152407037244
10.154901959985743,7.699825747611894
6.896880746454286,7.6653676809421025
