y_test,y_pred
8.679853713888946,7.133779796836898
6.411168274405793,7.200326862932399
8.096910013008056,7.129187450967362
6.752026733638194,7.3482477177981425
8.193820026016112,7.830039899597682
7.031517051446065,7.647321558910285
9.698970004336019,7.3971706341938415
7.42021640338319,7.01379865788956
7.6020599913279625,7.974528837856384
6.178224532816537,7.372137631413463
8.568636235841012,8.576120530146387
7.6020599913279625,7.261568310338492
7.0915149811213505,7.622136507514362
10.154901959985743,7.268239447926194
6.896880746454286,7.439461897775512
