y_test,y_pred
6.657577319177793,6.9681106
6.692503962086787,7.0458136
8.853871964321762,8.635769
9.154901959985743,8.475351
6.696803942579511,6.295184
8.821023052706831,7.2109222
6.978810700930062,6.868982
8.585026652029182,8.398312
8.769551078621726,8.92407
7.795880017344075,7.2588077
8.221848749616356,8.481966
6.698970004336019,8.361815
6.744727494896694,7.0346518
7.8887374863409345,8.867662
8.397940008672037,7.200535
6.913640169325252,6.621461
7.749579997691106,7.84312
9.0,8.858385
9.065501548756432,8.277676
7.431798275933005,6.999383
7.393618634889395,7.224927
