y_test,y_pred
8.679853713888946,8.059599735131997
6.411168274405793,7.142017835480675
8.096910013008056,7.100081027755925
6.752026733638194,7.803925208725637
8.193820026016112,8.059163987107414
7.031517051446065,7.982947371771049
9.698970004336019,7.88911358820864
7.42021640338319,6.664724806721865
7.6020599913279625,7.990238651812453
6.178224532816537,7.525737652890041
8.568636235841012,8.050551731630664
7.6020599913279625,7.189744332041051
7.0915149811213505,7.133037769332046
10.154901959985743,8.017801625975135
6.896880746454286,7.688104799289155
