y_test,y_pred
8.958607314841775,7.1634643254700965
8.221848749616356,6.225794731853426
9.769551078621726,10.110722096803887
6.67264106561367,8.490583428604394
7.031517051446065,7.547151694182476
7.431798275933005,6.853958538321107
7.917933065714887,9.750520095430709
6.913640169325252,7.34669187179683
9.0,7.034856796712876
6.810790510417694,6.3817747009832395
7.42021640338319,7.917359582025226
6.443697499232713,8.542124133159188
7.795880017344075,6.19948967143611
6.443697499232713,4.54553785487532
7.217527375833714,7.643823746306279
7.102372908709558,7.8262181472420025
8.721246399047171,8.750400806144825
9.0,6.636218558902404
6.696803942579511,8.7038247585695
