y_test,y_pred
8.958607314841775,7.688238954956972
8.221848749616356,7.436008557799743
9.769551078621726,8.102000143347961
6.67264106561367,8.441229609688794
7.031517051446065,7.682977138991291
7.431798275933005,7.449816184369763
7.917933065714887,8.026993225568267
6.913640169325252,8.083831082514608
9.0,8.274012141177126
6.810790510417694,8.329127469480612
7.42021640338319,7.118476315777793
6.443697499232713,7.546391191700706
7.795880017344075,7.3449495266079055
6.443697499232713,7.920202848536442
7.217527375833714,7.659960442451328
7.102372908709558,7.90540665655057
8.721246399047171,7.9891421266029585
9.0,8.231178910765639
6.696803942579511,7.813633953760753
