y_test,y_pred
8.958607314841775,7.551854962194723
8.221848749616356,7.5713676884079675
9.769551078621726,8.538766956430042
6.67264106561367,8.166228068243562
7.031517051446065,7.651181851127368
7.431798275933005,7.2169930001215175
7.917933065714887,8.031108066933836
6.913640169325252,8.06693910783603
9.0,8.141819199189353
6.810790510417694,7.792225194711894
7.42021640338319,6.959094168375456
6.443697499232713,7.959791663064901
7.795880017344075,7.519223073217845
6.443697499232713,7.79047249990518
7.217527375833714,7.996475608144384
7.102372908709558,7.500473736210808
8.721246399047171,7.958532907751544
9.0,8.179861851400455
6.696803942579511,7.92687038858229
