y_test,y_pred
8.958607314841775,8.088083139451289
8.221848749616356,7.250076188605955
9.769551078621726,10.117093537165164
6.67264106561367,8.583062325001823
7.031517051446065,8.40597522947362
7.431798275933005,7.2172517015238755
7.917933065714887,9.818253657595763
6.913640169325252,7.709124564051567
9.0,8.72477536523894
6.810790510417694,8.405346213568182
7.42021640338319,7.234536163004796
6.443697499232713,7.3144424449237855
7.795880017344075,7.043023274174615
6.443697499232713,6.469098294028651
7.217527375833714,8.25151519821397
7.102372908709558,7.197175681650725
8.721246399047171,7.74007281373916
9.0,8.31679255683745
6.696803942579511,7.902616449037423
