y_test,y_pred
8.958607314841775,7.99254658423679
8.221848749616356,7.673789687095309
9.769551078621726,8.057995007666715
6.67264106561367,8.21945166349856
7.031517051446065,7.692997827486952
7.431798275933005,7.866978420272729
7.917933065714887,8.049208077622751
6.913640169325252,7.916748240173632
9.0,8.148832639710442
6.810790510417694,7.814456011428415
7.42021640338319,7.380903647357285
6.443697499232713,7.935193659949533
7.795880017344075,7.67588686659503
6.443697499232713,7.694926828419054
7.217527375833714,7.731854476926883
7.102372908709558,7.5655811550252166
8.721246399047171,7.9792557254349745
9.0,8.278991996998764
6.696803942579511,7.936720247543304
