y_test,y_pred
8.958607314841775,7.664098499326515
8.221848749616356,7.113507523557638
9.769551078621726,8.184325345806183
6.67264106561367,8.509706926060215
7.031517051446065,7.918911243701902
7.431798275933005,8.229662048182117
7.917933065714887,7.919369603892509
6.913640169325252,7.381494927138597
9.0,8.496856702511293
6.810790510417694,7.863343253157225
7.42021640338319,6.997909720703822
6.443697499232713,7.525514146961901
7.795880017344075,7.416427941009533
6.443697499232713,7.189332177087716
7.217527375833714,8.172781005920239
7.102372908709558,7.291525409224363
8.721246399047171,7.935109485859052
9.0,8.589125503815998
6.696803942579511,7.8754633861701295
