y_test,y_pred
8.958607314841775,7.228321635512945
8.221848749616356,7.23061821912398
9.769551078621726,7.824603609002666
6.67264106561367,8.31422966561778
7.031517051446065,7.280066509400953
7.431798275933005,7.676120689743788
7.917933065714887,7.885323965552997
6.913640169325252,7.533633378602821
9.0,8.499750040275465
6.810790510417694,8.320991917854844
7.42021640338319,6.977729403023429
6.443697499232713,7.6759808709614
7.795880017344075,7.541567986738926
6.443697499232713,7.813376972740425
7.217527375833714,7.85367546155648
7.102372908709558,7.277109983320105
8.721246399047171,7.850199306392949
9.0,8.759840807228692
6.696803942579511,8.025596193185667
